sample_id,price
109189,13.299662
14697,14.274925
20540,25.276955
152052,24.410856
225179,21.88453
200461,19.156345
206158,20.778168
141837,20.721073
227279,15.349322
97438,17.41679
47639,21.041723
47728,28.051216
54558,22.75259
139754,37.51829
26265,21.043648
293019,16.622696
262927,20.748043
275016,17.15267
121299,20.376097
67608,25.498621
222680,18.88036
69908,18.86638
118466,49.966526
206786,12.444377
73957,19.81264
97185,19.98662
168310,18.322279
290387,15.352853
192711,23.961077
40145,35.059017
38201,15.202451
15616,15.089529
258015,14.667585
234113,19.59978
242734,30.563492
132434,19.569912
35629,20.281538
12778,17.220985
292775,33.945747
136546,15.557917
291264,18.800863
134912,13.38795
252490,16.555897
106354,22.120358
261538,13.655094
67916,17.327621
136599,8.821206
84646,14.042291
66185,20.957283
100,14.295693
134880,14.179258
256382,22.70357
199025,17.613129
236387,17.717417
96168,19.20676
141492,14.042291
9863,25.02749
236580,31.867208
235098,40.30005
106202,20.053701
102381,12.254714
290763,26.832518
115862,13.071757
214707,16.881752
3818,42.5415
102279,57.276157
61459,48.341206
219241,21.730751
112095,30.245903
106057,16.601065
47677,19.389503
155589,21.675352
149308,25.169544
97503,25.225697
33448,18.82362
179984,27.778162
91969,21.386486
108101,18.759205
155877,15.153858
202696,36.42639
53162,14.334939
98382,10.567782
298257,12.106292
224635,15.951058
158186,14.878617
80341,17.507265
287093,10.99948
186897,17.81958
171930,16.836742
297589,13.071757
261629,20.000566
47205,20.041162
194374,21.318417
26998,20.234377
128866,37.55748
272539,30.481926
162648,21.666153
39182,42.907784
80487,16.129433
243084,29.130463
210282,15.345088
35829,16.968346
146260,31.78132
128696,14.46917
13152,19.90517
280268,18.309105
96413,15.730697
68927,15.415978
33330,18.759205
174062,87.442314
231328,27.320934
276401,16.417673
199898,11.686857
40675,17.413568
146945,32.079872
27616,16.718782
124218,13.938312
270781,15.05094
80389,18.479752
95716,17.311686
264081,20.395136
7172,19.848171
33240,21.739872
35459,20.888618
185253,10.775012
236437,33.391304
108052,14.634716
237066,11.283812
230360,26.310608
44269,16.52652
68538,12.430462
138495,23.162249
11005,19.444572
12546,18.360624
31436,27.006716
57345,59.191334
122581,14.976083
189498,17.556534
113869,19.243238
152882,17.961172
11646,13.391073
227900,25.148903
150429,21.423372
166750,9.553929
226523,11.37472
74631,16.509771
31898,11.703393
299385,21.548191
179623,15.023241
115177,16.678904
264702,21.393183
106627,35.962425
101299,22.890577
8879,28.328913
277949,17.994846
148638,36.209423
157697,73.43198
251750,19.178549
63743,24.994078
138344,15.840715
146734,28.920404
9075,17.810078
23476,57.79375
76408,16.166216
293312,10.84473
192778,15.545261
8349,17.219332
1955,24.070002
49760,19.266907
99389,66.24548
114473,25.897213
143192,41.842712
124055,11.593179
278487,21.049122
92653,12.222285
93660,22.262169
172022,36.095524
90656,10.891394
183470,16.39524
124199,48.42213
44481,11.665764
64343,22.047338
150851,14.063709
83779,19.042923
196064,49.81975
283001,9.918253
121561,64.73055
199793,18.460852
259284,36.921867
242806,22.605162
85739,17.629679
59185,22.98888
218042,12.732151
188780,13.565078
47575,13.211129
30900,16.358143
282500,11.994861
154486,12.93696
279307,21.738274
210776,24.290262
181719,12.147885
121578,82.6079
291694,33.507
203987,26.800232
130829,14.162569
127196,44.0109
267468,20.96738
67680,13.795109
82205,21.170084
17808,16.847359
142045,55.915035
73307,26.336388
152708,23.759369
245955,11.757822
182757,28.53243
102179,13.668314
111150,19.422642
229252,27.296288
68309,21.154984
241844,12.339223
125122,11.73518
288923,20.376097
110486,13.855224
289373,27.701872
74819,26.841463
69112,18.244213
77122,10.411423
200809,21.77933
281061,16.440674
125210,22.863428
24601,18.912355
252600,13.661073
68418,16.57571
157840,13.346319
168871,15.312122
248594,30.779686
118019,27.733068
288689,17.106878
117977,15.33806
248477,21.830637
64453,29.379734
77193,15.681382
38256,18.877085
203036,16.881075
108370,19.719625
263897,15.686666
277375,27.758509
183839,8.377696
41463,53.811966
451,42.80059
207992,19.63516
48427,21.46287
139606,22.341257
169835,38.26922
200098,15.623499
227737,26.080732
185981,15.996098
234051,18.373966
38433,19.973082
206853,15.907687
261220,16.98268
7566,20.285995
109014,25.805061
120807,32.776173
192373,29.830545
175731,18.51269
254305,24.80337
49935,16.985167
48280,16.08802
277639,18.263601
269179,15.451339
111526,21.191822
157150,129.36151
66811,30.721508
87174,18.691732
122055,18.047934
283648,40.808163
201842,28.439068
187071,11.096761
222651,16.930328
148544,16.166216
158440,56.164474
208755,25.987545
145971,104.08659
296420,13.594706
2123,50.04629
125100,21.54474
250427,20.44065
192970,15.089529
240573,25.655287
287028,25.232864
173451,22.128235
183649,17.455091
274651,50.40324
110183,38.705395
279449,17.389296
34202,17.97352
238466,21.252266
31233,14.9510145
135554,30.062908
212318,17.211685
206482,14.26731
151156,19.973082
151778,15.935715
118853,24.792513
137558,16.789854
173369,18.597342
41015,16.987028
83023,18.021908
117372,14.964431
282326,22.02475
227980,18.04362
70539,18.00039
94821,22.09401
199517,36.80697
43037,18.859564
49436,17.68696
277631,17.8135
110511,37.12134
166140,102.9422
47822,25.113354
68264,31.39662
119833,33.55387
78760,13.262351
197734,48.872288
63701,12.398094
257149,21.259869
28890,20.559443
288665,18.589636
23328,27.115776
30582,15.375045
7784,17.321766
119887,13.917624
178494,21.044857
280063,15.016784
198609,45.482517
232984,18.371431
18180,47.67902
101712,16.826231
85234,22.900703
29573,21.388063
158593,14.887732
112696,36.267776
126478,20.098713
242765,11.007246
274260,39.55095
246064,23.112003
282139,21.90502
1329,28.18039
184955,12.450484
131709,34.4333
105961,47.529163
128985,12.057117
214476,22.855516
282754,23.229889
71627,26.142828
198196,48.282635
101567,65.41296
39918,20.212585
247235,55.03572
169701,14.739411
190357,19.621124
294345,20.468895
177450,10.965718
234235,21.887663
251923,15.013258
74003,18.502617
184464,9.863744
191994,14.32432
195657,49.561546
46676,18.96029
47916,16.370626
213008,24.670265
260031,16.225044
58196,15.888849
172430,19.186766
133526,16.303522
210923,15.010342
283682,24.27546
87827,51.839836
204763,23.061172
191664,21.688873
62778,25.15165
250262,27.29492
38566,24.920395
132374,22.34666
166941,12.716691
282217,13.619198
104948,42.611305
297663,16.127901
93807,16.842375
235640,22.269075
225330,24.117178
66589,26.230152
77992,21.161081
131408,14.099286
178108,18.13255
250007,33.144398
256239,17.690125
237573,16.370855
180157,27.413862
196900,15.338533
21698,20.900515
288463,13.777306
63556,25.230389
192526,13.894904
153480,12.022225
102614,14.147045
266955,15.545261
170139,18.037823
70532,18.356289
180028,14.372439
273418,14.41792
116553,21.8773
255198,30.591879
256650,56.209328
78449,26.855991
112289,21.775095
123557,19.54649
124475,18.246685
95771,15.676977
41247,20.80314
250797,14.282606
131801,19.216747
276157,22.16586
232901,44.248196
152831,22.917381
268659,33.769634
52322,14.45177
47776,21.385275
291936,30.129387
19827,26.437916
253502,11.764315
68364,48.4495
149060,72.91193
234056,28.683498
213813,18.803272
166194,13.00183
155072,76.60444
178767,26.686087
194882,22.897552
288416,16.212538
222087,16.384981
41652,94.23292
268976,11.23461
200199,14.766729
225206,20.08945
207391,20.533316
6601,12.351858
264045,21.544037
33253,9.962543
231490,13.585764
79543,39.96863
139959,20.182426
194843,12.966686
220055,93.44242
194550,11.995079
123653,31.547365
272042,30.33497
159501,10.501809
4161,18.297285
296267,22.739212
264582,16.417349
3295,14.535139
36180,20.848066
203425,20.506512
133191,18.382578
196958,17.177654
60724,78.65673
220847,16.91732
244795,20.476393
269451,13.594706
69322,30.60443
19962,50.52045
172834,22.113758
108875,25.580362
47967,20.89949
155163,19.779339
190660,23.596767
225156,18.084734
11843,19.321781
197953,12.822577
99899,18.539148
285695,14.25168
57417,18.757671
128822,19.06642
119365,31.453619
231040,12.053489
17919,52.98348
76570,14.602426
204768,26.410686
107078,12.805218
247564,31.474424
253656,7.65209
278314,25.61725
190240,26.056425
62948,40.59084
110974,26.819765
13050,35.214394
276953,17.232233
102,16.797554
260409,49.114735
241827,19.391243
90165,13.617062
80254,26.502104
120721,17.390472
246841,16.622696
155797,14.355878
85926,14.524004
252725,18.171583
292002,16.068554
57244,26.116463
265686,51.146984
141797,21.537922
236102,21.08816
106723,30.549038
38835,23.726873
77330,21.994457
201645,20.5059
125796,56.110516
186319,46.17958
125117,16.652561
211317,21.541729
8562,16.217531
68553,23.11592
224692,10.054035
6359,39.94256
42995,11.37472
225085,15.344992
37012,17.429356
211217,21.88893
53074,17.937014
105405,24.499744
38970,12.526433
279587,14.980427
39609,22.692957
107734,14.856491
6636,22.534962
220174,15.749544
155689,39.832035
134615,63.295795
121298,21.93997
174310,15.089529
97563,14.925309
247369,22.291538
150690,20.657637
250617,17.130865
146324,12.413486
286408,27.320915
84041,14.568002
59872,22.250734
219363,9.142826
110357,20.376097
45457,11.995079
42942,26.928736
50996,17.178303
228762,22.182697
92603,12.868108
161581,45.381035
202728,103.20573
197009,18.765488
29699,34.330864
274244,15.170464
158508,20.132507
202732,105.3215
269642,17.455091
220970,21.835112
161905,135.41742
183531,27.358522
280950,11.361479
220522,17.614992
122233,21.275959
288175,26.01197
219106,37.47212
111553,64.9292
86553,20.13176
111539,26.367014
60918,21.63197
49916,18.31772
173806,22.207832
33786,16.386759
155854,13.8958235
135007,19.749605
163895,10.474139
188205,31.684841
158770,21.790693
207503,39.237427
291973,15.433854
117877,25.110197
208677,19.870909
294141,16.370646
105013,14.0806675
164411,21.654646
283335,10.500739
210685,26.462175
67852,42.102345
82216,18.539558
278560,13.434586
81422,21.149769
184247,19.352722
237782,16.526596
279465,16.72928
205481,20.620619
216136,13.949269
98828,50.622692
191095,18.305754
62324,13.461844
112038,24.674206
13650,25.615324
205251,19.621872
20506,25.176382
123300,15.089529
146050,32.640976
18342,51.10569
163423,23.378443
148884,25.965004
12691,15.075484
144222,24.025038
145372,17.858028
264642,13.255656
113506,30.51885
190888,20.592215
234707,23.146063
244044,18.996342
65479,14.382735
211414,32.619934
160,17.34431
52963,20.964428
42298,16.188515
8930,11.630258
52496,11.367899
223197,12.632813
142395,32.141926
6139,29.230076
169207,24.497572
161578,48.86343
77361,14.051419
33487,27.75699
132992,21.334072
75562,7.68877
275672,11.873713
27971,15.229484
18936,19.618048
285372,17.295202
134835,29.352692
54325,41.56652
104371,20.879562
147128,15.57113
249943,17.877949
74849,16.703047
192596,14.972829
17391,53.76935
190958,18.759205
37654,24.527346
62876,23.32465
89979,17.726793
73426,32.767776
165479,16.217531
69439,20.556025
66287,17.698263
145568,31.590929
230083,43.646072
38054,29.12276
223257,22.21231
180840,20.073881
254429,16.622696
291193,19.496809
206021,17.234858
78009,10.0264225
236588,18.934357
78406,19.08837
231274,17.799232
125686,55.720856
183862,8.922068
218629,22.168837
200685,21.6694
5054,26.631866
197622,17.946468
241107,9.339643
185238,13.397355
188441,17.16492
23214,18.021666
204385,21.63582
139023,15.574979
236687,15.089529
63003,23.196478
294461,8.762288
155555,34.922092
296774,17.324003
282626,16.972437
186403,23.649237
110385,30.524607
2049,62.664783
27526,18.982456
110560,25.595848
174649,43.821198
19325,43.6009
207388,29.408567
279061,20.596298
51297,52.764584
124144,16.701393
197974,20.764599
78172,15.806432
242151,16.891048
76003,16.259506
3264,21.195986
68019,24.990463
218197,11.291099
75169,17.728477
279945,14.31719
258650,15.64184
282940,20.073881
97889,23.614624
280286,9.094672
4259,12.459194
165978,21.185856
22078,20.702614
137789,22.895212
134601,19.697931
195143,62.279396
46906,23.967838
203831,39.58964
120258,15.891166
152842,10.198473
170779,20.09705
82134,19.352722
97616,12.327012
191906,16.996758
87849,14.092263
292495,16.002335
86002,17.23532
241826,18.375608
113863,21.726755
202908,14.286421
182269,19.65425
142618,28.027504
165860,24.487333
189875,18.011513
156638,40.706
151407,16.3063
185031,17.99383
296460,15.203044
272292,20.307964
284273,10.627308
11612,12.323086
254569,17.714067
242984,31.1575
152114,25.284784
290333,18.145638
120355,29.833384
19206,68.92757
187678,12.035185
27741,21.105066
218592,7.744808
69524,16.514648
52522,20.525675
176373,14.46917
21028,29.19443
182152,13.695884
97750,25.616312
177760,16.447878
178330,92.29165
63086,16.820972
242971,28.425426
93805,16.017754
74865,15.545261
82957,15.283577
120922,29.27201
275916,20.428373
229376,20.296549
59012,16.80169
210792,48.66418
24377,16.345259
108676,20.435524
256512,40.56457
92922,22.044794
20767,25.963295
107235,15.946994
174249,16.09907
198525,44.50887
119938,20.747128
26019,16.734703
266526,26.100168
28333,14.735551
43740,29.626333
237598,25.502478
108287,15.280311
262170,16.674011
126871,16.408157
78126,20.596848
175670,19.973082
175485,30.181387
216517,22.81567
118302,12.79352
62023,22.976118
84077,18.130949
135953,19.973082
817,13.408199
33119,20.98656
152497,24.522778
119473,22.792421
154971,22.544289
176444,18.596092
117129,11.127081
248299,21.807777
64949,39.56378
175209,15.089529
276226,13.926257
101848,21.591572
115957,19.2782
85733,12.299482
24739,36.046783
59649,31.068975
52280,25.877998
82629,15.681382
275822,24.254133
236801,22.683338
11712,15.456359
26730,17.959118
256779,11.995079
283171,22.740402
235546,7.732477
125763,22.816433
118118,16.622696
262916,16.413887
130792,17.760092
138372,48.72724
202292,20.90419
140871,35.730988
276868,17.054504
207170,11.06602
84502,15.496831
128446,19.44638
263999,19.931025
20015,43.6009
136111,18.430876
32203,17.455091
60351,39.193707
216742,28.944803
210390,11.84948
238378,19.857819
274082,34.01347
9064,20.427069
98641,29.808228
21103,64.95749
220379,20.182781
244122,16.6254
287980,19.208998
257390,35.334698
156914,107.12121
159820,22.91237
109728,18.423088
127930,25.026457
143836,48.22689
46698,18.895039
206353,14.044865
268722,14.262316
163548,13.576635
119855,6.7822375
147752,79.207375
5434,68.858215
257685,28.632565
296860,24.475752
84485,15.662762
265499,11.111377
273077,16.045713
198569,15.200631
13001,17.984554
174608,17.492725
131731,35.362537
93422,17.228897
87206,17.686874
207396,23.717754
283976,29.575329
20979,25.212055
59134,18.533405
67305,30.950531
56686,54.782776
231564,24.10911
3194,12.308223
3611,39.216927
10331,15.456359
271715,31.117483
247981,21.1785
64879,22.420008
78107,7.998124
241164,20.358816
28464,17.89144
105071,16.083532
104080,18.84491
163073,18.441196
246251,30.373098
29137,20.088844
9698,22.16855
208168,22.108023
289396,16.166216
244551,47.070694
156811,32.6848
249554,12.144764
125856,11.995079
91464,13.000755
123400,13.232381
249211,14.038251
81673,40.659954
284977,17.659634
59488,41.234737
166951,17.632078
25433,19.641483
98686,21.502253
94833,19.973082
240245,48.21679
48601,18.223055
88123,19.172037
69920,28.78278
295313,15.101559
255032,21.313618
276239,10.582902
106441,27.773552
7197,16.948484
164398,22.150072
217633,30.043179
161468,51.210052
228780,19.234234
287117,20.5078
19186,43.6009
78329,13.442864
179473,29.863005
45803,14.986584
285085,14.375067
260001,15.747756
225083,15.278064
220381,19.038137
100085,24.987635
30350,19.22643
71322,14.718326
259162,13.503653
277812,15.607628
55641,14.979188
99165,14.220818
277038,13.947411
184105,28.784473
237282,15.089529
209241,12.976824
154170,20.001
251882,16.166216
50933,48.355537
145805,18.689068
226674,13.557756
148507,52.36877
15806,16.622696
110140,41.79219
97336,15.022093
37007,17.706207
203653,31.875732
57367,10.6223345
149481,15.587532
4334,19.12704
240259,49.939915
22972,12.156822
12830,21.76871
228705,17.281717
53552,19.311205
69091,15.955844
126070,17.869926
149527,42.807148
214147,44.55329
123553,26.866419
224220,20.376097
296770,15.264617
25178,7.998124
272652,25.094261
16842,12.159358
250313,25.404587
158717,17.890635
273149,19.352722
101389,23.851875
247187,28.337965
198361,49.82946
264115,30.658688
192708,30.284834
107859,25.101486
2228,42.807148
230353,16.936514
22576,18.118248
181694,15.034357
214777,57.689198
99235,19.210234
118377,21.517874
295329,21.455774
19786,66.90813
274840,31.476782
156043,12.91257
268979,19.421223
293056,16.217531
28837,18.313992
97513,24.036469
255928,15.545261
99055,27.279646
6200,38.407684
97384,10.054035
293896,14.415777
125444,25.850979
275602,16.290094
92357,49.21155
32527,16.998611
130056,25.551403
229522,20.36516
258190,13.721787
61355,19.081179
28011,31.117817
5442,43.734715
47258,13.113574
158634,12.281212
199162,42.46724
39301,19.67637
298067,26.282907
71040,30.710073
5141,50.298447
186402,30.058115
48628,16.678774
21861,20.307964
146139,25.169544
23384,20.546309
206451,18.237255
213628,18.787622
71013,16.611467
126903,24.094097
6809,19.26163
28608,16.934652
66491,19.173023
11437,29.797813
153123,13.207244
189669,33.57687
202588,9.980449
265307,113.487526
228950,16.217531
67671,18.314735
201048,8.610726
267016,20.466555
136755,20.381039
129920,21.249083
123729,91.46415
51906,29.370104
125219,15.680126
44911,16.128214
172170,38.33932
46967,16.601065
107352,17.105549
134097,9.986161
180729,30.700052
84716,15.387414
233079,16.786879
201840,6.4642043
217649,18.502325
276796,29.4554
131040,20.814648
84093,14.228282
27353,15.588305
163219,21.534798
294045,13.33302
205710,21.74626
92694,16.355768
28792,17.634134
267487,23.41266
175722,14.9076
1459,85.256996
247073,28.635452
83159,20.144085
227235,17.64448
104799,23.198587
41438,18.946173
26308,25.568218
43776,18.405722
152241,24.410856
220704,16.622696
62966,20.539795
177222,15.766619
91276,17.082872
269929,18.021908
24746,20.157871
190498,20.725634
97199,126.62503
232379,22.780054
248031,31.156773
24883,20.809408
158780,20.301668
105921,18.779001
132338,15.966322
272858,23.029337
198239,14.74248
157860,17.699007
258556,11.601926
40446,15.821649
177485,20.727875
33698,34.503174
9677,20.393154
292629,16.002335
46900,20.658094
276870,24.549168
277772,17.773083
149163,18.472397
74496,24.520344
67912,13.819245
108071,43.980736
296845,12.565945
92368,37.251926
62861,15.853474
124408,15.665903
204850,25.36349
80392,12.782593
277877,13.495335
282109,11.015603
126769,9.539149
83702,16.405352
29463,19.669378
297878,14.537984
275856,20.067436
33620,13.179953
156512,19.126204
63891,25.396727
104291,24.172167
92008,15.218495
231534,56.541145
291912,15.832827
168589,20.868761
80831,16.674011
75512,7.998124
80177,27.427174
28453,25.503677
152308,30.732738
156062,23.71752
77784,19.034563
74392,27.241478
176981,14.464889
160890,11.824324
225497,21.332085
5927,14.520113
34456,14.349191
227868,20.612305
227675,21.061954
141541,14.553561
135982,15.14753
61248,16.386166
37138,16.21961
197216,15.856435
41672,16.704693
206732,19.621466
220472,14.878617
117365,25.671015
50525,22.454252
133282,29.339151
141424,47.195415
108165,15.089529
230716,20.493042
213171,25.51556
214929,18.909986
283087,20.572521
193282,18.978838
65082,20.88298
26920,16.300611
119307,19.324673
225143,26.76259
148133,14.341259
110309,13.65249
54836,22.36074
269497,22.03967
18101,71.75152
49778,13.627559
35887,15.851764
18318,16.21961
257776,32.643417
69400,10.729959
111607,17.743956
189342,13.596435
23115,30.237133
206015,13.805133
154558,17.866043
170737,18.697453
269101,15.927565
105252,27.1166
88385,20.671497
24670,28.33313
92938,14.939557
104269,15.456359
113296,23.202766
45727,23.564737
95685,14.694189
294944,18.03216
98639,25.415882
66628,31.807436
74763,15.912701
179234,22.11229
93858,13.246501
233223,38.594357
210051,18.763609
20188,43.34709
176690,55.199677
209944,28.833202
171781,15.545261
236357,12.423293
116027,28.65991
124353,16.086208
259102,15.500916
152242,24.410856
287517,9.529366
190658,14.43439
219127,34.817974
108470,27.805643
95176,24.907211
291744,106.52934
227166,22.628593
181375,18.153599
228336,18.779001
122404,27.298727
195860,63.630077
15152,17.542559
201097,23.873814
217828,29.208176
275141,21.598392
138258,12.578374
130277,24.051794
46899,24.295567
156242,12.795717
160011,18.14285
81280,20.610765
139877,19.721039
164153,19.450897
171971,20.787241
47813,28.033773
88675,24.791498
87089,12.376904
136040,18.298962
168089,14.524001
137290,15.915841
104588,17.44272
194468,20.067652
123629,21.275959
51943,24.629526
52715,25.2857
78656,12.62941
207258,24.274473
253271,24.682524
142822,62.254337
189301,46.4008
2066,36.209423
147617,18.29916
109736,15.115846
264195,30.109638
242299,15.559999
69184,18.898134
47899,18.155409
257487,31.880844
298714,8.6931715
111189,20.934156
238488,20.944227
154321,14.874502
35119,8.472884
203596,27.62363
76544,21.332085
204810,11.85684
266697,17.570683
104427,41.715366
21741,10.366857
290417,14.652764
224488,19.90136
264912,19.112432
248619,33.68849
172947,10.327551
283992,17.643755
74007,22.619246
201872,6.2696943
240549,24.007614
280338,17.128345
7843,14.511116
252103,30.992775
178497,11.648397
146302,22.386816
151864,18.954227
178170,22.62615
234809,12.4304905
97296,22.10806
292078,20.39566
203071,23.715511
224032,16.817715
132856,19.625233
176653,13.35707
181833,21.444708
286880,20.551535
67179,15.592597
200261,16.809343
118495,20.097052
195863,72.437416
162316,22.514223
27897,22.702467
279858,16.806973
181670,16.551622
179566,25.054335
224217,22.418728
100044,13.136128
241465,19.679596
14885,22.099148
25565,14.816841
25665,23.27159
6879,19.61051
37142,15.268572
183117,17.099327
217451,22.30586
76906,12.772637
235042,69.92155
293987,16.593307
280799,17.899961
228595,49.375576
125282,15.77723
273217,16.957628
131786,22.452843
97410,20.61456
5889,27.136463
151135,16.44583
102786,25.34577
275133,18.697453
65349,31.793297
289049,24.719048
153881,11.37472
107219,20.184376
173014,18.585766
193532,23.333605
131690,40.413002
10927,20.66479
18660,15.80986
125391,30.109644
53418,19.894388
130974,23.343311
217960,22.982069
234283,13.819557
10228,28.487099
77902,22.113758
290380,11.438326
17615,25.024597
280958,10.3178215
247081,16.564835
147741,41.05947
285750,22.31448
135674,32.804226
61369,15.603452
243934,26.851828
1691,40.111866
37208,49.052677
278587,18.426006
196104,40.60517
48016,22.28647
138855,10.814083
277180,19.566532
118965,28.499594
90625,28.788744
175735,10.449254
95646,18.215826
247158,16.853054
189283,66.12927
127997,19.779339
179606,15.908824
188291,11.599739
264931,9.07286
273024,21.249083
218814,21.527744
134308,18.179283
281588,43.82091
78648,15.102872
275613,27.596453
281403,14.371478
202187,20.653004
248936,15.923006
187698,50.506367
235564,28.482048
56263,20.154606
118025,50.384834
52357,20.418007
144303,40.785
287862,11.279734
183652,21.929632
290699,30.66186
97805,17.203484
76650,18.737572
63036,19.649445
236373,41.993576
231269,9.298293
39159,16.930292
265595,11.995079
88372,19.352722
145620,49.493378
135528,22.174017
285157,18.046646
257598,20.96798
130314,18.935434
171022,17.489336
235078,24.932981
276487,15.322692
156701,116.53649
103575,15.784283
218647,25.169352
199736,13.191641
207593,18.040487
97851,41.511482
211464,29.411604
63317,18.39456
216430,26.560448
295406,26.750135
26543,17.46441
12496,45.441376
30278,18.906235
4327,37.259995
25885,22.886343
7606,25.333433
290128,19.611397
286165,13.09502
86148,27.48577
35595,13.885203
253566,9.180399
195815,94.30767
15743,16.622696
30417,18.052132
61801,10.234495
38436,16.109901
229915,12.600198
295296,20.376097
41219,31.85154
64139,19.310354
28221,16.002335
55688,39.73454
80135,16.217531
236547,17.207783
202093,22.15916
123816,13.278959
256680,21.921572
68021,19.63418
20435,12.2776985
127504,13.839656
136976,27.318169
105730,62.894115
188032,30.058115
112119,9.350742
41504,13.757179
197885,42.967945
258790,21.035791
250435,20.624811
274228,14.152791
163859,15.3145485
20038,43.34709
55706,22.319807
41561,16.170816
7364,33.160267
24219,16.877188
277574,14.968187
214363,24.151962
234049,23.495544
250595,28.819284
160257,25.433338
215111,15.455649
164439,18.660679
233182,25.345669
142794,32.141926
30847,16.166216
129875,16.285555
15462,15.381568
242119,18.035717
86308,38.54216
155452,13.904155
69114,15.677225
185365,34.4076
15258,17.723179
272188,16.832085
45872,11.7605715
265063,18.484472
56145,13.734603
156464,14.143557
224330,23.442799
152408,24.410856
86823,54.785847
45146,9.875493
31400,19.7071
72092,17.963495
286969,25.424887
277962,21.448925
91113,19.632185
222799,14.889816
160321,9.894077
153742,19.909096
278041,30.873037
199910,13.8810625
34982,97.73624
279244,13.311445
111407,22.219135
40623,17.710907
44927,16.834732
292277,15.896993
190551,9.448003
254507,12.811856
6263,17.941813
249346,64.36397
190810,20.69958
249504,10.695798
163186,21.593487
240901,18.52449
71533,24.501686
198384,12.398094
276089,11.711238
22185,25.440214
243551,29.53898
155062,18.789532
105101,23.32465
211133,26.3356
220689,25.191938
71148,35.232033
19342,51.10569
299073,12.485606
274090,17.219131
47442,8.639417
176386,20.62781
133351,30.120674
227440,21.607847
272155,23.356213
180970,18.574274
147389,73.79482
212031,44.90026
173585,18.418808
204278,20.541376
95009,19.352722
92424,13.778239
23326,12.5706415
906,21.897734
71950,26.500027
121507,20.814392
128393,16.049004
115330,18.62386
96828,7.907217
16811,21.019764
19421,25.212055
265835,16.217531
97194,42.25355
221170,26.510923
63440,7.674565
102365,32.881638
132247,11.59945
172595,14.925347
287264,18.32066
76798,13.83307
187253,12.400675
114682,19.19808
45217,4.0645733
147346,43.734715
132490,28.913021
164085,14.695939
153044,21.145685
234581,18.060867
174253,17.455091
187775,12.678416
77384,48.243824
167877,22.052614
50697,43.13433
176951,40.333443
108781,14.557404
221650,20.200205
41864,24.986664
172161,17.33289
99948,13.584355
54816,20.759844
63510,14.677448
154805,24.058508
145264,52.524246
132949,19.985687
184364,18.318146
177613,19.352722
267289,16.350836
15875,20.50276
121053,23.230433
67579,11.777735
33041,27.476957
242226,20.880424
293206,32.958435
159127,18.743315
150716,60.20867
285537,6.621331
200053,28.323633
49234,11.37472
2908,13.386035
244357,19.386547
254288,15.545261
270322,22.617317
219844,67.43561
215519,25.115948
47811,23.363514
295637,22.557491
15567,22.530104
239919,19.319784
134964,13.934751
4123,18.640932
99553,45.559174
150031,17.025711
175805,14.407704
129336,19.746592
120569,17.72285
179036,22.639917
288074,14.831473
213167,12.589689
72695,16.57571
153960,20.135612
165601,16.686806
221358,12.632813
255537,18.303095
229822,73.40023
139796,13.200077
186673,11.393895
34468,49.423035
21918,19.646748
37005,12.848902
213984,21.645811
115880,19.973082
125338,24.143005
138914,18.3228
102131,14.003169
273099,18.457378
57738,21.182257
237109,18.856144
42831,17.468027
281777,16.01889
292501,19.924109
183911,5.3545365
111940,35.733845
22199,27.341503
120867,18.252642
289609,12.907876
279679,19.996872
118201,19.360777
2703,83.80726
225350,24.090906
120668,12.080004
168126,14.305513
32071,22.823547
144944,77.81509
231270,7.178664
225836,31.443474
167880,19.28381
64838,21.053976
238068,17.498913
275022,13.573709
220961,41.815987
71608,22.5317
287853,8.664805
60338,20.848175
8918,21.517008
80664,19.297958
19735,31.894619
126697,13.005331
143396,19.755737
46696,20.302498
113752,13.7359705
228824,22.998764
104276,17.090435
18158,20.859833
263064,105.582634
270997,13.4777
198944,9.797366
207768,25.199202
129299,11.109073
205732,21.419258
167227,28.001665
157322,48.36618
127377,12.565959
102960,17.604277
167160,19.421223
189971,18.166883
46450,18.461113
27624,15.70153
81795,8.347257
247425,23.085037
49938,9.525735
243962,27.20836
140625,16.25938
62524,48.82055
218765,15.370767
15758,23.4841
61324,15.080872
297014,22.36096
72895,25.849895
134716,17.848705
242817,21.133718
109154,20.734419
256307,17.377676
111625,18.005243
53385,15.713297
171521,29.093534
264544,20.389124
176304,19.571577
87940,15.187957
223290,10.472064
94127,21.17235
53983,28.470308
128544,18.921612
296584,20.399443
176131,10.148796
121082,17.118366
136342,13.386035
294960,18.967653
240511,18.727547
102390,19.20423
147457,9.701412
56551,16.301699
228335,44.01306
173146,19.146631
136738,11.409837
264650,18.922144
126163,8.414823
83907,29.142622
273517,15.929703
53134,19.799047
275960,8.753116
288613,23.987991
161754,99.91302
266249,15.747359
294148,47.89892
217116,8.148709
133333,33.287323
18304,49.842205
229195,17.951664
87441,18.635912
118968,15.574316
104518,16.340345
205775,13.207244
266905,15.396368
116643,19.398247
107333,10.988292
288392,17.254314
273767,22.169794
222368,11.643141
189916,58.673645
225297,21.456623
68692,26.313179
117169,26.775785
17330,17.956852
42664,18.891424
179019,35.969208
91949,19.194092
223141,16.694576
212162,54.835735
204259,23.952187
33088,22.90564
179808,24.64129
7126,23.582441
129384,12.887297
