sample_id,price
173188,10.559226160826098
89590,7.80520110774561
107090,14.025450909378634
186744,12.41956760307361
235879,11.761065296717916
259919,9.800401638695588
86012,8.847432585288436
10736,17.834474280959153
24412,18.630873021631032
49075,13.76737435702239
18002,76.02067681977519
131316,10.679014979177413
189092,17.24573121788004
103259,11.108188140664764
129391,12.32946966582366
136592,5.900379782984771
136754,16.274813215559757
76839,12.195065559045652
127302,9.148482373099439
57646,9.577523981171634
232071,54.835483290922305
141032,15.620742661594534
237646,22.822313243157637
98618,31.687628669053105
151998,26.419692970398525
245351,33.46830908939375
35759,22.23849962101529
71740,18.182565643218155
21747,17.851405226556007
162599,14.686639100104209
213045,17.499618629425484
63865,30.752317608235693
246778,25.191687573306822
77405,7.578236193545589
198571,9.945190044764992
89243,33.27284559563817
48185,43.35841690902862
258839,20.317272448608517
11169,7.02560493232615
90226,22.981243170905344
238031,24.25414898885441
71756,7.0409914368932505
168707,18.41155455357073
218784,30.127835059794855
85497,128.92800030113656
162573,20.218742593456646
283863,16.268656403675223
221801,23.436729756497286
274506,18.44424681443399
157362,134.2238506850255
71083,32.29579075715757
221974,25.05446714069106
251847,17.695733903411153
74511,12.550308991971914
227846,39.41888320841672
255839,15.518776801952257
258326,58.09842337276026
40335,37.626638668510274
195570,64.37851115103894
32172,19.79221190106277
94091,8.097464470026935
257712,31.687662658821942
77413,23.97178105215412
172457,15.41818869027842
66500,22.01568233966488
55951,9.056816815450178
27041,11.778702660932893
181990,21.122570067352697
106736,7.215688599041554
163035,25.054734320291562
183890,0.1584718166272152
160848,10.911565458327818
108955,16.03523465311881
65772,11.729203105010525
35363,16.024535866902042
107743,18.112025367671386
33449,16.875465899333737
48082,13.862805318585544
61945,26.661254953438537
66416,22.676849882811112
254884,12.472951638982757
101961,18.59499753996504
256129,21.969435307777616
235397,94.79390854809176
229540,29.55219630606532
197393,17.992742172118344
295459,13.312304403105355
44753,10.227220508988783
146309,12.98532022569276
195505,62.38517764616525
199729,10.434575476565676
83472,21.624358049574546
21093,57.68720202586017
75900,26.556438941409453
171957,13.414557893073344
223755,34.48710469492153
289084,21.71061865062557
130460,46.63552925326165
113935,15.952341901673165
282889,5.821937844311536
226648,11.43817346658017
53370,16.56448983302116
225008,19.688573054294768
235537,27.773570426185586
257025,18.98342995104644
68523,13.517774953636295
229782,23.0176072325822
156789,131.3852710519507
258100,15.535641258899144
278078,19.192844282379422
258552,34.876580484933406
232671,25.860757540672118
224524,27.69727241308857
222961,21.08347771593795
159807,11.662312475283493
225907,12.700900882137127
261826,18.817342883427806
177328,5.551994851955298
278447,22.86499315843052
95352,22.75115027443065
241797,27.95987087892022
145036,32.57726182651644
80910,30.37490009807898
110401,16.465132236532686
156958,40.60400793658038
159935,5.302631679879706
94349,13.303057816153068
137137,58.2545225315102
58235,12.148173452653236
296792,17.52940942487011
159670,13.530420993366112
239388,21.283952556608263
168210,31.508971641107344
220036,73.2960255798155
69179,27.185132039403218
155236,33.912288801821276
290426,12.369869440284743
37089,6.289653751121991
32699,19.793460063954754
760,15.832846928422057
216644,31.496523974664733
271751,21.907929898095702
289805,16.339913206451392
146916,60.911875615416825
72098,34.32162217125854
51654,35.58823975377371
190301,12.583852268064959
12582,19.98320834434468
297787,31.918759258232612
25970,22.058840899865743
114698,43.64566734894252
102398,29.653209215578464
191626,24.44372138254063
62127,26.531861627350004
139899,5.865176923191958
75995,13.974272514987057
36806,40.82985620694994
261167,11.823008753762235
159386,16.297810992969282
85763,14.079689341907152
270251,10.898999171069935
209527,18.664774265976572
205848,16.61664883227113
187267,8.715882264885654
142193,59.28230979147114
260034,18.749732220802724
106506,22.490341032718163
233688,13.566733435536143
122097,14.731337554508588
36085,8.711575868531273
218918,16.437862187097704
157156,122.59873917783955
153078,20.96506455166717
86891,29.579131850901618
211915,11.522500478954928
124782,20.76498496319222
86044,13.15871964578347
266994,9.293803620615792
19965,34.548208673703186
77923,28.973503013182082
107674,18.494403445177255
234650,34.436157350762294
41525,20.047070101226282
105635,23.81866185314476
32604,11.670204011208384
107983,51.56911134082885
145215,39.913679453019014
200776,20.089960121185456
109491,16.735699662446997
275015,17.378243046341485
111372,37.99265918594124
20680,40.87613216003917
242020,24.895054785422175
5855,15.772284332153255
201652,25.87064838079972
186064,23.82015970004318
129386,21.91967848180301
63527,28.326821593255865
166070,13.45100937109516
97156,13.471878284860814
152780,32.62077090778423
279647,23.690238306224558
111895,34.17544085524214
237748,12.908954279622279
56461,26.97556832128545
55062,36.87326138316947
294241,14.54491235593444
197611,19.607659259993433
37030,11.089848971481818
159482,21.158439118491216
112706,13.080104714537825
14042,12.699193580435814
18146,56.915146400089775
160041,14.395014116029454
61460,20.4161721186631
45486,16.001948272439442
155196,19.337393679442023
52835,36.88830777128886
270437,12.507129058376476
228807,30.56882582926341
183320,16.20057381562672
72493,28.026118166462673
42827,51.35985472468261
285014,12.919999723399375
288954,14.733128901641248
254367,14.061303685658562
107806,14.255638174699044
105842,12.383686851809236
96577,19.801789821120686
51494,9.383160931650266
111396,20.444111694001975
26097,8.580946889044323
122122,14.681942556652178
29066,15.226703268435891
100268,13.925725747785819
91216,16.64529975623487
91342,18.271014010167683
127655,22.736367153363414
205522,14.79929381824778
256549,11.281187505599267
41534,17.87592860331398
5373,23.65630301324272
133626,26.32756369864657
209905,15.94811413737434
138626,25.81369889381797
4008,21.067030304993445
22101,15.324478516690888
143421,32.660789681681614
289580,14.938482596594994
258813,11.947164951443526
7201,59.09392429341734
246903,45.21622108809921
14781,19.665756430845683
173719,19.774611449203967
158544,9.030526381896163
269685,17.52994537935426
212103,42.36566981184795
207903,25.484928170592212
285101,15.601353741979608
108873,28.17205710332879
16736,23.062677158139138
132181,9.794672302361963
140764,19.924887743544392
13032,19.23853030383417
283912,33.25285486271492
148231,25.3992071068524
48286,42.8372660746431
119061,24.62678607292389
78757,11.334060789858448
240342,8.752915613425476
241526,13.409308246763672
215622,6.0457399855468665
34972,10.942530504482853
146666,60.22131317889611
253094,15.550424003399677
285427,9.355784715035197
268128,14.464712997576903
287163,17.9533102591072
187849,13.762147289285558
118703,40.55554864112043
113247,11.366006644120418
97319,22.212716052284193
13639,12.247171105089233
170602,8.592448778001796
706,17.453968327330173
244105,28.4195288978515
256286,25.631388964869302
181706,11.963302081888525
239187,8.826967578632186
249791,19.990610556842014
68837,40.779275730534344
158777,12.429920435259593
24129,36.233520110744976
159956,14.23945700445822
81011,49.09933647458367
143625,54.49137813178669
159945,43.32605303288411
215576,26.070603180489993
16786,17.76308023483142
108601,39.97782123388205
187056,14.879306759839462
155211,13.20899991830234
51591,15.495271546486894
70675,14.720645199352731
276606,12.365823488381706
280508,18.777576836456674
250355,16.903466669822272
12383,23.095325752208844
251735,52.62164786001031
94970,19.24570190232621
55084,17.232725602076563
149756,26.401241753829716
133954,14.425300059789837
14047,12.041399929631186
168428,19.59552313984327
156118,11.954759741344253
17920,34.71135695284502
45261,8.406144331233993
266578,15.527116489250204
250559,26.86345942724533
257052,9.047095421516072
197872,15.248230490960118
121038,24.301307531563438
174470,13.147606715739595
232214,4.699376311727751
67504,37.15551279627947
55095,17.31231159928987
137918,25.290547194617133
281517,22.867641443685446
295342,20.08057565446282
280908,25.198331554309462
124539,14.8405205050394
297522,21.029628914748926
122746,20.29599034749016
193222,23.606618656209214
105824,20.32932565334469
219574,12.845136723361183
137525,20.68479579428455
122156,22.850318856386163
185728,17.705523512817035
147347,26.641527366243576
285949,17.698546805417898
255190,45.43902061529769
228540,31.455238968784336
97557,8.733816600530664
82223,27.11179522742085
100905,22.3132979645078
299394,5.8716607358971515
175643,19.332928756383463
91072,13.050085939518038
87320,21.597340826747796
189063,19.951839261942638
294862,18.561125110864687
246372,32.34994459253736
163428,32.300542121949924
190420,33.42090346182832
69374,13.9479050961898
99956,10.544404991426132
263982,17.180826533495228
82693,14.542927914061
108642,62.433773431733734
144359,79.55964216272642
186109,20.633374223225815
20481,26.345598126162567
141462,23.5191555105836
90229,11.11599227724884
265260,19.92197621490989
176222,11.30250902520781
217207,18.370801069183884
169895,23.98167044059406
36982,11.516442670880505
63845,18.800365748225847
54066,30.208987934739206
108537,40.328447227758495
254116,7.251325967986016
82580,15.342017686177986
292709,12.337980961382005
108142,18.29078141469661
243500,21.805396777669458
267606,16.743300665718305
164446,14.795743523634833
136527,9.843630795428318
58530,12.415480640076634
103493,17.49111709275993
22089,20.403780390441042
48471,15.501047320407942
124292,24.47026025765024
239626,14.328166503492543
79533,13.71368796021519
201853,18.623410841163107
264131,10.426862047375803
252618,15.066408947232027
242967,9.583521692429043
248221,11.227401581909783
290631,18.991330503084995
250290,38.25918794893899
228461,9.34213823933073
238925,11.687311377477478
211850,34.05987932404245
62494,15.982866044724759
125023,20.42128757691434
215021,19.138501140443676
89798,17.14360450038378
217051,12.612735400973031
259676,20.167929437052624
35417,16.174193030238268
62616,24.99083690368782
36850,22.744941217910167
290406,12.921407195893984
193998,16.833792161777296
217581,32.08048562424015
255760,13.855039318551839
231598,1.9081651441823375
113529,16.88423893625319
79179,24.82392868552092
139749,18.919159802741532
106256,18.23455092191329
222636,14.878789824972294
14732,27.288275632717912
200166,12.454935600721122
78193,52.44141250192822
227711,31.321516620796352
244565,26.60520428132906
27987,9.925912295269727
280186,18.434059602953766
178521,11.012722018774289
124944,23.380564273025097
67102,12.083298448872373
54625,12.127341334733899
172721,21.441121840083404
184241,16.711414724150316
106999,21.978461831044157
96409,14.5499893677137
151442,17.39231132425768
163718,10.45968768079551
40718,19.86778343960821
285793,12.233274412141974
1751,55.466637874228766
15623,12.712430236733612
187160,18.382392279806893
237025,20.067837923252085
166554,29.620847245845646
250414,17.62446242073463
157948,8.033559343794728
50401,18.64632961161634
8643,22.594935840253594
148009,62.111868098604965
61113,13.156259418401536
51203,8.911716414614911
228474,25.120067113917084
105585,32.50490287488692
17674,8.034761741211735
180215,16.836270595704324
49876,30.657816649386632
39653,12.261260258951657
82441,13.607123354896313
151633,11.402880370225029
7412,17.05742045194639
126517,30.908592226063654
143339,24.943435629371123
284045,15.788356556919663
182110,9.263078719499315
57230,41.495190510585935
199790,14.417596482154885
11069,21.210101160607202
1436,120.98001394046344
16408,23.8437932863931
264682,13.488486212469255
293180,60.37012562022595
36446,31.607924107540995
39894,20.799650820819284
123641,76.25070463706263
146441,34.76464168623312
12752,42.7766630186728
71703,32.67745893651311
220548,28.5080781524147
43824,15.819158845891991
238215,27.039580054474563
144844,26.221978877902416
89168,17.40699186869955
169586,10.91589234884637
172553,20.540360743726882
246394,28.605281433932817
187708,45.73486501456572
236666,26.559293975439445
277893,14.24118352463293
157127,141.28803759608155
54738,6.400849110606458
273571,21.898649507859638
197562,14.833876264315094
297773,33.89695699381941
173594,73.82113671617478
149121,50.67144579457813
81028,15.891036774408942
145710,39.619170354802186
170749,11.808199304805076
215195,21.108919517805354
35350,25.451734575974193
143120,18.515370824711056
18394,22.829033768817197
108063,19.135892796322313
93391,16.161644421697215
78019,23.153838399226103
266330,31.071058654370006
160023,22.105980294961725
148949,65.10397840753029
290167,14.857199893107214
56147,12.740541526657134
242623,6.463071144746081
210970,12.632593423609736
109024,25.517668037400888
7626,28.391514811108912
18721,66.7147902715383
24967,11.557013895286465
145592,38.50051542437692
156684,10.79126223026621
240504,17.668042030513366
82334,14.025398803213676
186766,37.04853641011371
231586,4.895572243091509
202757,15.052393170697158
64575,9.099803565642922
167189,22.201255101292823
101453,17.601981016361705
186046,12.132016892320873
87599,19.925257357420406
266717,16.406213392659318
181474,53.462910731022696
162318,32.685015679711896
176660,11.554282348424255
59013,22.511221486409582
74772,14.543031259141955
167600,12.829236914896363
53629,17.561703008955117
90674,9.109900580405998
279194,14.852435871265712
185267,17.27761455892572
15702,26.982546421928753
220146,35.819177621828494
293061,19.309576041453177
93829,11.443929792448026
251785,20.86415608035471
105488,9.995300779740756
107693,18.584663357551534
66803,55.8798767302496
195039,16.86024842923211
81473,14.468200181942393
164203,12.69132981448802
40515,9.200211209077361
42516,12.578255038867484
108613,27.983240244055125
245493,25.59549790802588
6953,5.753975244750901
26110,22.995556210814193
97897,23.936224890924148
35075,15.388135536992088
60690,7.5124851201144
213248,32.216756537183635
236985,1.3571265433403399
124738,12.683280034944074
33257,8.739338321843299
261946,21.657850490250603
261646,26.210782408335746
164228,31.951900588564307
206378,26.876009896814693
242601,13.158225015231508
256710,14.717426001044828
132700,23.66356263410794
21450,20.18065521075011
109031,23.304315368874548
16192,14.550057244619612
185719,15.160984676271031
89482,27.74104462978618
211609,73.10730798493537
201361,36.014785519773454
291340,17.603042316942158
289105,15.122193751927362
166290,9.753525487415594
48449,18.728700742539957
96157,12.951086453368106
6221,73.94133109807271
5299,32.799863724494266
114374,13.610733003516987
40819,10.942680175308976
121086,47.661907304642085
172831,9.626014946216792
76519,18.846458767627908
198661,18.157462423100235
270070,7.1888224091798385
202873,19.46724255483933
233585,34.32599681201703
299178,28.148615466407733
174806,15.957381459396668
26729,18.310401700148805
146753,48.9911502195417
163946,11.071364388383408
91987,36.05182475037298
91366,19.80135367380918
219450,65.39478838113658
195439,64.07167347379328
136223,12.256727166475859
237076,23.005755461329382
41481,12.396390687226624
292029,13.053176334766865
145949,53.9216994908765
247528,9.21611620467119
283956,13.293586659837732
249074,42.54995654082321
157675,61.33650337875044
295245,13.759621369552008
95279,10.300581602104323
132360,22.20564503603814
251398,7.961822168981644
148097,5.9707524941638255
63118,53.78507811725745
49355,10.62062691955092
259368,15.738646520672205
92320,28.005895008015173
208328,22.49388700259041
150746,5.868998222979876
94643,21.567479405084697
41223,25.46326448639161
98648,15.52110257559777
223230,10.658219779132502
290691,13.684338606001063
14938,21.83665246371712
270558,21.992595844679887
1694,58.114226723716094
102269,46.372079108985126
173491,15.998257731559232
282960,21.645690123962794
33204,22.51807387734796
180667,20.72718517188714
292527,21.025190942825187
80718,12.65278503667251
43314,21.86709285362791
15094,25.38623582424094
246756,13.221161933024462
99716,15.239153841380794
18223,76.1333385238027
89392,8.102628703964946
93554,37.28998903602386
193450,25.306854946719938
263512,15.073386954077584
262654,23.18162748492414
261606,19.365248869446965
203426,13.553728184093744
257119,33.824295759403974
230520,27.077880623074037
71620,31.747845081472256
24012,14.8824181915701
232101,12.081321716841815
295126,13.488367249273693
229852,11.947854486452577
294702,31.531959025169918
239643,16.30541856192324
914,18.810987364538406
140107,55.96147046849241
78524,41.12675611065465
37674,18.904678750718027
54099,25.139304950066155
264910,17.45270927401514
53478,17.09019033198075
132775,18.342592411931157
25159,19.912633808015624
242704,37.12452983313249
176367,30.958987944133135
80472,21.605178276556686
272818,10.778874349158118
119920,12.088325372435719
375,10.173023471989588
1234,31.613439840075763
200194,30.49122745227588
31593,11.594984209174584
57695,11.478736008730262
63447,16.596621736108908
226647,10.25603376440844
247155,20.203764379149465
47427,9.206808730296586
231212,19.462082173880326
34585,10.723547352078874
227776,40.60726105797421
84948,22.154319003270633
212177,50.243696398970734
27322,55.02024732880847
232711,20.117945387333023
144146,10.296424110112778
259870,43.398606074809855
298049,27.056839369618302
156122,14.717799230461058
41795,12.528138126466871
230385,28.22411142622556
74354,20.008773969171635
163970,18.14668829759512
225655,17.510894059190164
9903,31.468325492724915
111924,24.905868501282015
298310,20.445946172991334
180305,22.344478593853893
217236,21.44767547518124
168365,14.362204288794366
17503,10.948060361928206
160140,15.620187974516114
227377,14.3473072591717
293998,17.47055245521622
229779,13.36934421986693
1709,32.589732104023746
27947,11.830661139844036
90915,18.723079880723684
247340,19.80263852640628
179599,70.2434760852959
14576,24.010507701738184
299318,13.941692973077949
290286,76.10649866316746
238712,21.56679992686399
228428,5.327648382262821
253598,12.909803348110774
113873,25.63925621387014
65120,18.91628432196933
6871,20.2904419261599
165386,17.30735160778414
35179,28.758001844096974
201920,13.009062598654316
87406,17.199945599468723
224591,26.882701922871657
152264,37.72634612055522
139372,12.53960140698962
182996,10.618207451664926
125450,10.257651180874374
52511,15.15429591137703
147377,54.83808303978416
30165,16.411937672734247
58677,27.385161656785886
49650,10.092713554450508
164250,16.91602663094782
223053,24.890886732360364
197067,9.038676577724445
126662,25.514188893237534
235278,31.992073194396035
11772,29.712213931722758
223234,20.76614911869366
130121,26.751621684077094
192040,20.219216497861858
200139,8.022732550782228
276580,14.847926037232288
248833,20.83023792097798
15261,15.06124435326354
107489,16.08302315150698
185554,6.674453434297378
179455,23.823159787090155
148933,28.689707319173536
29108,13.051121555213623
23019,25.181755579034544
60177,18.867387409089943
200006,41.19712599432347
215847,25.925557460091838
297752,29.263842780934837
88171,13.292167556442468
176189,14.955908659750978
206657,22.51550996728627
5559,63.78542346216299
115414,27.807494323106006
201391,13.009412721571609
55161,20.40840299421555
284631,3.895890637971932
24887,21.265398259730205
253569,13.495534974760417
34744,22.16225282800474
98714,11.622240066594184
286341,30.21571270077414
275637,12.053261684314963
63686,18.215775653681757
178926,9.068416712591407
165714,23.042535829813065
82291,12.318971095078659
299392,5.169714774733859
115835,9.533187200472486
297044,34.946034296634046
256213,14.979530689674032
79017,17.000784617330865
44084,61.03055754527181
169375,13.888322704798888
236995,24.344995406852547
230656,63.30095920715336
108951,18.175372644598944
44731,12.407244357584357
168857,19.32649577450989
64560,50.46000255711086
4306,14.598180304193427
130851,55.876790431944464
229495,19.423599279405593
178679,12.918885651542052
36625,6.9879401496202505
125598,15.683353469031658
187213,7.60362795281622
217746,10.169507166946548
279420,21.5697454581438
146505,49.58270619331551
76943,53.762317396628326
153600,25.805933438871286
137532,6.232352123401711
13094,15.552640087098979
234905,21.225073863928053
92746,47.820531408600594
257973,9.524934081305233
58888,21.246449525562625
203372,26.554884678679393
55710,10.666792936254424
19724,53.779108900435155
70080,18.112941675282315
276607,39.4955347169056
52990,16.966594321808277
104723,14.166972334208968
260888,27.551317475768247
258400,14.630680663076792
288289,31.193274226295514
150459,8.496857188379018
78418,18.773887836773252
123619,11.769426687609588
182021,6.8862798869838
264374,14.649374685651487
67682,17.725038410662705
17450,27.08706742571919
172131,12.484566377769113
213421,26.552359113343094
210379,8.735419839606319
55678,39.366488350549965
120547,15.673258721727066
283647,19.427511537861804
253283,10.95550255672029
225647,24.448193215517897
232527,22.0685291159001
145901,21.463507045522782
7662,32.59766569278105
197141,23.25045511328863
235169,33.448977369248276
23206,22.719925586892884
165203,13.748972492582546
80599,14.973325391626126
98292,25.436459722040357
75285,16.083874343021613
89006,18.707265177323833
291653,47.04017731487351
239893,12.873263691592719
239129,10.944325099534918
150661,19.734162680654013
35564,20.752240300426582
242415,4.607190087659596
144633,12.957071220861632
263850,84.98789347154514
134213,17.83371907324138
156176,15.185194656683016
3898,19.971686828083932
13203,14.124614443394531
108413,20.004139225611745
223116,32.671679642469876
142560,54.331237091064835
275212,14.577374171372142
218061,15.784227266162514
232585,35.49474058509435
202379,25.95937831040385
256936,12.776907880229508
45061,24.518052557002527
138675,17.10893147201877
196773,21.572074866063396
241552,12.713388793500378
157300,5.33937079209737
205624,26.291079235054383
27586,14.87586375813682
7375,12.736660542923964
130222,42.38216978750186
257480,17.527833750971425
192496,12.642313341314765
55576,69.64931813982747
175590,16.943334281748676
130446,22.625089139999766
194868,17.45691837290029
123447,19.286527559801613
196785,12.72054743549737
34898,14.512599289090037
159189,25.717224098602543
49601,16.61040529947553
232087,13.248932509622385
149773,9.280322940812324
108885,10.026560330640553
186729,11.891718277394736
126424,17.608414296549498
207919,23.588016797802226
44891,20.37868611332584
165598,27.874824300748635
168619,5.959805569770815
229838,17.885229910244007
297672,9.260828359876164
171110,12.672550667342296
221196,53.145851432925824
57899,30.533306416209413
115270,23.076189472877047
116617,32.566954481657284
80349,34.81844846109595
289315,12.286954720131614
11163,8.805016529186956
241906,41.87643456374099
164859,59.43852671907325
273907,22.331749835290648
33058,24.485065595772895
279275,19.174952472704835
54580,20.32605597944168
18770,76.68852248157006
57868,50.066346222372964
121436,20.37642910259931
88394,20.04419439412188
57539,17.778653122874047
106772,22.256431516638422
21377,24.61749091844024
291687,40.89312968251621
195000,4.987995775301263
280787,9.32311099771963
249544,2.843616958022313
44215,20.145361742291236
149896,12.367596905026524
64790,23.370403002638096
191946,19.075542721063044
267996,24.558185114263612
124788,10.244361707606615
172221,33.156762263134276
137692,38.631473661744515
17606,22.01077708282056
195660,63.23261288403322
278289,15.821041598471304
51372,8.449651421816094
228101,19.920701759972566
50685,48.409794710907825
89558,14.668635348227205
81116,33.3140742598722
246050,15.226903672289257
12874,7.721995521076515
161210,104.31360221034643
150627,10.626906842854824
143852,74.44039877989769
20801,56.21428703114332
299393,16.78851327035264
204322,22.765902340979334
207405,5.003319896765063
1921,53.53259109279276
91350,7.356245849433112
157310,76.53675619502908
9850,24.44561999230239
39930,15.467252315756163
162116,3.0899691604601447
266974,17.86199800428042
293646,10.22279835364606
283715,16.907332483844897
174399,15.611653400581226
25760,18.46336702451175
20701,31.394018731586918
132966,23.46486414001754
14428,12.246823878630298
37551,44.11066811064238
72504,18.858398127450922
111350,22.97416801189413
18806,54.14143607057278
53225,20.21112946984138
37514,26.242798599297828
288750,8.4916390075079
206855,57.559417982371095
269615,19.253078520881303
75493,9.17350040411428
116856,26.454654410734378
12769,31.326938473577385
220106,27.218409114995424
157187,76.56384709138388
123733,15.55523978392399
84404,24.262643358741506
222678,26.512416571498008
141446,20.693302498185794
239906,12.75979665199496
93086,21.356156369175185
188410,73.18615397856925
125629,24.746202549286405
259712,14.728925433107001
101280,16.977601495039483
105340,29.944812763140078
25357,20.997048037433515
282517,2.8955373258526347
296152,15.100622987815306
277782,18.503038910102347
78387,20.589154736878157
272260,19.456236106476535
147926,34.77503541160947
182540,30.167941902338015
5158,50.31908287615701
158422,30.49383255355105
293794,15.157883835234337
76110,19.428434089417877
112768,83.67117067047312
195579,111.54496897918105
246358,26.216215953585774
108448,32.99333091766668
103601,11.12170106566283
207782,23.094927052539642
73363,14.341776475194276
227723,16.81905740440834
96026,19.571271497814543
69263,20.972268729837708
32256,11.548705657758292
261097,16.029640396833585
53919,23.218866875887176
184109,14.902347637756428
6144,25.390158905697085
287086,11.251540763013502
142110,119.27538252327199
214564,17.64587268431802
67407,23.841017136226007
163986,21.720580061830567
275604,7.350627644886675
281930,6.620179432701288
284740,7.778223070447449
181222,36.55254659266219
156076,22.148840296520923
155389,17.548106719815532
25999,65.04818407848029
122619,10.970047234023905
102037,22.442240341533918
268405,28.471263925649843
268055,14.783826231250472
280182,15.0597169658096
46210,18.631366893254306
118384,28.79818610105194
216198,13.659834818334218
102176,22.502689290440088
646,17.996913623938532
211871,28.115232852372962
18020,32.04308245612386
259523,17.647500210544592
227982,11.431760229118947
213922,28.183448941698654
83426,18.021518422529596
171667,15.13168465071643
99207,30.39416501902791
184939,18.20805169166607
176988,12.968433405080479
113530,22.68111074345856
58540,13.452527703532851
76814,10.868207004709976
200586,20.73374373584851
106634,17.436100834677628
56426,21.53681412033428
94309,20.06453781911823
132530,16.720479540675683
172449,15.154804046278542
138151,3.7725122171354935
20300,36.76379368430519
79628,13.661091834793172
242029,12.247794461235515
79103,9.035511926309951
193200,13.92893536389191
237808,11.92193769145085
71054,28.2060761328183
89273,22.525116313031816
226060,31.49614865218468
13796,13.700244715185647
72567,19.551134253295608
218180,22.0383222651638
103513,27.86441732783291
89837,17.84982623910446
196138,85.35800959674447
177311,9.536368376785157
87239,6.374047999135923
187067,14.803751274094292
187368,4.959964991725897
139626,16.22510692650225
163625,14.574477035043678
149808,48.327194808109816
172092,9.234046487753961
45694,17.763214017351352
80557,12.087028250820122
239130,27.57863332604198
291241,9.124881494693472
10849,23.685158769990288
234910,23.70885541942163
3874,79.0644843733013
224226,8.814253328097752
95155,15.033436583398334
72727,24.227674851965958
80303,14.920441800265639
278168,3.8154610567875142
42654,21.605320509188054
70368,11.92940052878614
104877,5.426099887842113
10205,30.80176092822412
44204,13.158141951735036
2158,66.8952038357065
216907,8.9207971178819
122937,21.685699178949235
203364,23.909301116339307
275847,7.153162822000132
208752,10.00742071243539
124429,17.247236111938122
82198,12.668107988315825
6531,20.02152517052245
171019,12.568187137606799
160511,12.697295295988013
174395,8.914318152870187
111962,14.95433947965795
247949,25.46460035581805
114949,10.832177524095362
84188,12.156853581405631
85359,9.379942310681109
243355,22.765902438057125
223267,29.5195939384009
20416,33.34050512660354
105274,31.35771641197477
160269,26.20702460216937
55487,15.29846930699415
274688,10.590321212756868
231045,48.53911538836055
226948,9.63681587396665
133761,11.985374890397857
97081,13.537223743092067
215871,13.519660254834342
229590,22.13941385755097
288509,16.658989648434257
238113,24.57498491089705
34550,38.65249581264726
292937,23.35228237687982
69563,30.72837481666472
24441,15.04064800511474
168370,23.238445992541166
137715,20.551888971865285
29426,53.55306176172912
123413,8.555288949318122
19059,22.401084054452014
179299,13.606604991447284
13953,17.135904977702296
289393,19.398730135015544
26073,9.04051189570658
290322,15.426883934946488
253461,39.02760156154447
115879,18.170349020616023
47692,17.318238902748547
221212,60.34428295151361
65964,10.73966218565911
15788,20.871957520313096
246272,8.883270220235683
79411,15.265823258698848
157796,12.590659157737166
264433,11.832743178130631
89180,17.967114869252757
201085,12.913413944788585
52664,14.989163295932777
167140,19.63663841268248
47175,16.91248714039378
74232,14.242544840523912
41165,29.60951862464094
48787,15.350053037183315
40549,5.124606630772168
286576,18.177825923048193
277121,6.731101158015827
62534,37.4776292074622
98928,23.782608174369116
272442,15.554960167031261
202196,14.728182961804116
16122,27.912424955242408
274101,11.8771697550226
266661,19.373200315786285
254257,21.525935005996473
262034,10.657970787725759
104444,8.000350743368298
130525,10.054476995828292
45896,20.776327207443472
147215,33.27153504813782
140085,22.088885729829187
1791,81.18812766012476
142537,38.88086183316873
50896,29.41317533234063
119853,20.35249796575046
298873,13.95534489148828
85335,21.856860377039304
32811,18.534155119018365
298076,7.597332039632079
41371,13.107853407213566
295893,20.48594592981909
86097,65.41986159931506
236164,121.49554296738779
298924,10.911460759942099
103655,26.553128232237775
158863,10.734734428027377
180240,18.318975059426215
20908,58.97238282349367
17479,8.83139949898979
145453,24.96271755644381
185222,22.85875258182284
286212,26.426073118359042
146594,61.57976665747376
160351,12.066933244902236
52858,7.467686984696234
25987,16.208321714938663
37606,20.227690166685313
255822,33.36107811454696
66007,32.96952385121302
232873,19.098589668531318
183560,11.204963757986908
217338,16.289833509676377
275293,17.74551880022279
234153,13.32035393624276
233892,41.54622311837773
27498,12.24798366186276
138569,18.32908668280571
178052,27.75002062242356
65954,41.55637418424727
207409,41.80913814569376
178501,103.62052795483146
259436,24.12772953822005
163668,14.229999150406886
47468,49.37182425612574
190346,12.664813361324224
283474,12.480214683549873
58639,30.187354367051462
145653,59.92234719106579
135939,14.99632595462521
290978,8.495176980208438
231368,17.827191889214593
103676,17.938416200963907
145108,34.35533143487872
205102,23.687407686691717
137708,16.021142301191738
201480,65.8083512204837
129028,19.52185977860607
285780,28.166045295740748
143680,54.05111851112329
23507,66.5486727122082
17235,34.402321369388254
145866,10.7062523623716
80296,24.84562686159571
198416,16.185281407613815
104521,16.241120170310452
137804,26.831099312939607
111260,25.27893515793248
46328,12.408212154737996
108985,40.40418667645512
28051,22.778613297680963
224027,15.106194996637925
41515,17.574993882386835
97210,58.429510894263935
287059,19.43982985037026
142017,47.861006875185375
233131,10.111406834287585
165231,19.447010753433737
191067,9.968108066824772
36089,16.91341892295973
144342,102.88162788336132
85428,8.707497877216115
193729,22.162582951584085
153236,79.88822337350027
120406,13.416453943885656
78243,34.50115996053743
161666,75.47055471058255
204287,25.97475301603616
241306,16.659473951275682
220580,33.06591547245377
197516,16.05512984022577
165824,69.45445685150281
108572,10.392809510819124
155717,9.66757592123371
232212,22.720556204929583
132010,23.349849964343704
236944,16.870117432432014
23606,52.35882490717727
201722,21.686038554319207
202610,24.041806830421528
298811,19.351128689542747
