sample_id,price
255004,16.65680675641505
102240,21.926152350530153
87133,21.48376887638049
85017,21.006636035434827
247489,38.096954272138
81272,21.302400323466493
247866,18.546877260129715
5444,61.82179902022703
143345,15.566734136745193
25712,32.1177075435658
278820,31.97446021996147
153462,17.121510019242287
125106,17.726846410816666
113626,20.939681077679076
238042,27.007818434005674
239664,26.74990099470056
161521,16.446032349900864
195293,41.183421640351725
148365,67.15119936312047
68902,15.342638163378723
181500,12.952810145581102
286908,22.651038462231593
120581,15.109049758724003
34908,19.557269876950652
188006,18.6665351782145
61703,23.845342541876562
107181,19.174291318756733
290756,16.39170110516728
180735,20.533531097002324
163380,16.776429397846808
97907,28.221115084401596
283714,19.066644239956865
220401,24.85068052721457
119650,18.46746280834601
289215,35.70572019722094
65300,24.1367823144109
17994,29.138701686286453
206896,23.624563585291877
90503,13.754295414100834
129987,30.91757302600418
225723,18.847518931345757
259149,10.98676436796283
118942,24.84699111872443
148170,22.154986376375813
229918,23.834893325315925
114026,20.68491834569893
49741,22.650959008420195
108492,27.260751748782543
45502,17.166800095874095
171109,17.451722954494016
153415,15.225737173352751
136739,18.061819233083565
296326,21.521357438890313
181284,20.68782204696556
76075,29.685798937600783
284840,22.167553806562047
80167,24.234008064985854
119441,20.9547661216468
223667,26.665359746464823
176907,24.225105102682917
109221,19.398668637801684
76275,14.698784010329362
115252,25.843553984231097
245870,31.029760985117797
87019,17.740208449185133
57494,21.272997323161793
70115,30.81571453470732
236180,26.020772773275837
250135,24.758357566354498
104031,14.745905044005246
77260,14.095358039700287
282448,18.45787458162765
32935,24.120122553915316
219035,21.38257961717158
34984,17.153246291801285
209879,22.347836991379335
217593,28.037570588226238
24266,18.18877359238281
106085,18.308870765684567
17670,21.693051953156097
128306,16.320821416255427
9471,16.523916203707593
218089,16.346708606320867
175725,34.083274573118956
16024,23.800239503404363
12064,21.14270194150148
297356,20.489898877947418
73239,22.610012105300704
236050,26.039879027271855
123172,19.016720850314357
40143,9.919166848716422
290255,28.107457427306052
51566,28.724804245343694
115974,23.881843686804004
194065,15.701632214107045
156524,20.578414364544162
250958,14.92343021180307
16671,19.388200753888754
283468,26.083562113748627
287479,17.461416878361916
1008,18.458351194965697
264960,19.35929656588719
212822,26.976132186015416
103424,14.004148199091759
20741,53.31216647879703
189064,22.584929089441488
293537,24.59843901541732
136356,22.539386156237867
108135,17.077377704770598
239969,21.882902101656022
95981,30.136099183915626
60432,15.759483015754915
290486,20.707392608742637
262523,18.329024356929864
135021,24.534300908242294
189612,28.569269009714976
193874,26.283063684869074
267957,22.77961457132583
194690,21.666087661027284
128941,29.737759579324575
169794,18.39632987993391
115538,26.917525116516725
96784,15.424370120238933
255309,10.964222189116251
104677,17.589507324213365
130093,34.138045238587196
3157,14.951412966600818
204452,30.16416195020549
222235,19.541423327958615
166055,11.369845796804535
263431,14.099900754039746
257385,18.415193865723168
46114,28.644796917108557
297968,39.24232673513588
160785,15.827036409963942
112014,48.71876969832094
30663,22.363963350070026
127397,24.655252372171706
237557,17.371499291322703
216627,25.54802909968341
36286,14.68031911060903
255813,31.738494066220028
209159,21.736122895116758
259534,18.835518653836367
63402,26.362736647354854
242543,17.555687241038704
134930,25.33778503460243
149912,22.216364477306747
205486,16.021653972288767
276447,11.873960353377685
254391,15.735959972881478
128208,29.37699100893344
107395,25.93627651313377
56000,38.15742339243896
138512,22.547421128313342
54148,28.49369869529814
89113,13.736476826814913
95159,32.548699429108375
280336,26.53505632484273
163229,17.025008888986253
129498,30.18342155802992
213128,29.5444473913097
50138,15.853854964676902
37650,13.848049940572036
39131,10.016393501183227
251712,20.762584480928172
30338,31.8046547626244
86291,15.110235572707913
198488,24.989737728723263
203562,31.406576616666747
254263,24.91351339172632
75170,24.95507101673834
218313,13.58960892562007
24253,22.76199361814773
285966,16.76726589051819
33050,21.02565389067841
74549,20.408047819762402
138216,18.48414018630364
68015,32.85431319005775
161118,16.31312242577472
132964,19.694415901245712
231154,25.533211924873903
115774,35.023883842778204
169199,16.447873131090443
113480,24.36967254320363
189820,17.751429602334674
55236,24.60178187030177
37667,37.36190945882311
228889,24.373593899454022
278180,19.624109338659146
148298,31.23941399953144
173401,24.57349597395947
265029,20.433325812060822
213684,19.81508710961819
226120,11.090321323169828
227057,17.207502317554194
239408,26.845224013155036
51612,40.17269661698451
224918,20.128222733949958
87179,20.562989533070084
271674,31.711069071902187
285153,18.97458451251412
275297,12.2888136572342
185590,17.192156409210547
285501,17.26759137948547
274585,16.310914242711263
82742,16.93729588982075
74419,12.012083026493439
203081,21.255403117747573
266248,24.683881687210715
273213,16.803234656733355
296264,15.40834199483327
60865,12.750927534983528
15231,15.610694987224832
183265,16.639383520108073
145943,50.34654473519306
208038,13.998263928936234
190317,24.842946338420653
193244,24.120312284149737
216871,24.994339108133026
137356,14.636092548802377
7822,21.27648602363575
20634,35.25748880621193
109189,38.46605197187402
14697,15.809661904770849
20540,36.90678581319805
152052,57.36946567957184
225179,37.30634381107351
200461,16.232418169718315
206158,27.901478949473802
141837,30.615576254756707
227279,25.22567866135811
97438,23.83704773056916
47639,22.176338588637414
47728,19.072890338981114
54558,29.013393008979715
139754,34.12353515171382
26265,28.268612215688176
293019,26.840928800349086
262927,16.354823102347336
275016,18.087375583606963
121299,13.826982853559874
67608,29.085328254311605
222680,21.657856401137376
69908,22.79172332850168
118466,23.91259000632902
206786,23.48357482168904
73957,23.41001308748114
97185,16.84913688571417
168310,21.596754483981382
290387,24.652147185769188
192711,25.26839330539824
40145,29.3209606043386
38201,27.900855954508824
15616,12.871353368511103
258015,26.15784649340399
234113,18.429909803934255
242734,24.566867661003464
132434,39.07176636806322
35629,18.379562324477497
12778,18.181449725987722
292775,42.451895178460994
136546,11.121593944684824
291264,21.674533335645904
134912,18.61981281384653
252490,23.060580848994597
106354,20.811696617723452
261538,19.661918638594706
67916,21.076824349017166
136599,16.233231390939643
84646,14.865487019651766
66185,29.2626988053158
100,29.154227441727564
134880,20.383376032395585
256382,25.142482381808826
199025,18.30109165271823
236387,19.525181715899073
96168,36.78498308130668
141492,22.092641223822156
9863,13.302152859631159
236580,30.417049517500175
235098,17.719917792106166
106202,30.12971862745826
102381,33.61530244661445
290763,17.92403649103877
115862,21.584916148252944
214707,25.980523834134818
3818,50.747089199365846
102279,20.249210143644724
61459,26.33740981430005
219241,37.03790327022519
112095,15.877844168407531
106057,15.823888014266654
47677,35.54878617763241
155589,22.588105695119918
149308,36.507543814388576
97503,22.040183718408958
33448,15.723368211566187
179984,27.079131467644032
91969,19.69398000947924
108101,15.98878807626482
155877,23.122553183899527
202696,30.066822883895735
53162,14.99825431731639
98382,13.3132656770804
298257,34.3423528265153
224635,15.597118744713956
158186,22.717355580566917
80341,30.037369215201885
287093,12.139857596655911
186897,14.861585394877077
171930,33.57596843399644
297589,13.665809686880925
261629,26.1711731757723
47205,13.58960892562007
194374,21.23009773730606
26998,17.297793346094412
128866,14.544509552301426
272539,24.244003898966252
162648,24.267292704461777
39182,24.355144272387918
80487,17.374702588128866
243084,31.652642871754317
210282,21.068720491196338
35829,14.61155461424929
146260,23.992949656699928
128696,21.97946537217171
13152,20.41122237438334
280268,20.762584480928172
96413,31.343250938713034
68927,25.242174390529357
33330,25.150149569719165
174062,23.551645746531463
231328,29.40497111520071
276401,17.715358542897313
199898,20.32410068962886
40675,19.311969753750834
146945,28.314729889720844
27616,26.699233082165893
124218,21.32964053886836
270781,28.82403469155281
80389,39.08183432696045
95716,13.021075924825317
264081,13.180211924489061
7172,25.955110115809084
33240,26.431702942781463
35459,29.25952923338496
185253,29.18593947974491
236437,25.967016819752985
108052,15.684521496518594
237066,18.19153383657227
230360,18.526802204739383
44269,18.200520702857823
68538,15.426231167787941
138495,18.468222133847082
11005,17.800907744297888
12546,19.646208233020275
31436,17.478449343718495
57345,34.12932260971945
122581,15.589682982684185
189498,19.019549204348575
113869,19.093741078812293
152882,31.05686723304072
11646,23.821514501779696
227900,29.938527730586223
150429,23.532513591082242
166750,14.025317537485279
226523,20.77668676228035
74631,29.279222791193177
31898,24.095538066570498
299385,25.794613878536712
179623,22.78513428245646
115177,35.88952167127689
264702,19.776751692975257
106627,20.043392151346637
101299,36.34240299625135
8879,39.69643857345434
277949,18.824360906184864
148638,67.85585920757714
157697,16.594805561144234
251750,19.22891527775706
63743,19.398776936470686
138344,21.613314999997847
146734,30.13665273854006
9075,22.31059685290944
23476,32.69095544061595
76408,8.25239847620755
293312,19.950006416957013
192778,16.340911214080585
8349,16.073283572850233
1955,49.104759712711754
49760,35.01602047494659
99389,43.405537107861534
114473,28.606244461843083
143192,25.388436126298558
124055,35.65924547055471
278487,17.042812421296276
92653,14.616104623684304
93660,22.932608799522924
172022,18.24407819289969
90656,19.87561170452313
183470,13.092586698278982
124199,26.62112847429669
44481,20.756228094542045
64343,17.18742230868327
150851,19.13491239460685
83779,21.1237282621091
196064,29.280931329154498
283001,68.05589302414992
121561,27.283192116722034
199793,23.466242765820652
259284,25.727062374522188
242806,31.174936645203594
85739,17.458100625876952
59185,20.494401537424906
218042,12.69402862985965
188780,16.241602829733544
47575,26.234482988638426
30900,16.520195601888197
282500,14.140362041911393
154486,21.55685419088163
279307,23.47141787489569
210776,42.349373205491716
181719,15.334324638380972
121578,31.105931595840456
291694,25.255036919232744
203987,23.65001613184824
130829,14.038171666172683
127196,22.098135695045887
267468,18.544598125866848
67680,21.614728935003853
82205,19.190061416576018
17808,23.445842280818205
142045,57.759400951822876
73307,23.953474048211273
152708,53.33566442350419
245955,17.655696432811578
182757,27.68070271402255
102179,23.471163286065927
111150,19.442707992445985
229252,22.837937822871606
68309,28.153207398307238
241844,14.779066898125222
125122,26.4452485603205
288923,26.20036010942801
110486,20.37102565391907
289373,29.737975681654678
74819,30.802396459245774
69112,39.78018262281951
77122,14.1772977179569
200809,29.635983681555086
281061,22.2845690672657
125210,20.84316524650482
24601,16.7149948948516
252600,20.737603214135895
68418,17.914310680438007
157840,11.742612356940752
168871,19.630316780322637
248594,29.604857755254148
118019,21.02729087056943
288689,16.838278449214872
117977,23.539234925800095
248477,28.726569248102066
64453,31.51087944136803
77193,31.224197537374483
38256,16.284439833528204
203036,16.08747706439471
108370,26.79263238510495
263897,15.968288157740048
277375,16.769060719192755
183839,15.648110195442205
41463,33.4164847597486
451,24.1330997095372
207992,27.139026989964655
48427,14.573808154162162
139606,21.692205294461026
169835,23.38769731709442
200098,14.389918570597839
227737,9.781282339934489
185981,20.00765581861099
234051,20.006683565068705
38433,23.090698638976967
206853,17.43908744337185
261220,22.25540535300302
7566,18.62053197234483
109014,40.93880815729422
120807,31.600630815384413
192373,21.06134254539074
175731,31.37589194905671
254305,26.651828952949323
49935,34.55796129741178
48280,15.036635019543448
277639,11.169933158770245
269179,11.29789137895219
111526,25.263971337606996
157150,25.078367598892747
66811,50.45026136696255
87174,27.305907558235912
122055,24.52229437392615
283648,18.329129911656263
201842,32.0365114652065
187071,17.911874877482965
222651,23.478158344495196
148544,20.729879284427604
158440,30.663399346331385
208755,15.397489238751618
145971,72.25890606997889
296420,17.766441839242106
2123,47.04806298794005
125100,46.16942938476299
250427,20.298794192984115
192970,23.090698638976967
240573,27.39001962033127
287028,15.425587540974135
173451,22.729847972277305
183649,19.969153327281482
274651,22.31117464608696
110183,21.967223742815655
279449,18.14618240824463
34202,21.01994240745197
238466,22.628619076065704
31233,12.299010593284567
135554,24.759000782668288
212318,22.712443584800784
206482,20.06033301813826
151156,16.22095065505865
151778,26.680038881991756
118853,34.05340914153014
137558,19.878467454875185
173369,24.633890928183305
41015,23.381859062171372
83023,23.266700630798162
117372,16.361367035065637
282326,32.26262299061314
227980,16.088386674513988
70539,24.739706451862343
94821,26.55161358047357
199517,15.723368211566187
43037,21.329443268220896
49436,9.416560385404562
277631,26.96934998206374
110511,16.271600966744696
166140,19.62435052395012
47822,25.707730598947485
68264,20.793293136843744
119833,19.108609304377193
78760,27.570258115869013
197734,20.490887322670496
63701,39.08938258574544
257149,20.51681727115536
28890,31.247446227594025
288665,22.869829817453507
23328,33.09030103732822
30582,26.112930382768287
7784,24.32213737797151
119887,20.18388640115266
178494,32.23637633557995
280063,25.078120476127598
198609,21.7897580865627
232984,21.56459427828171
18180,51.9218810085863
101712,17.123891864841774
85234,18.125802480026316
29573,17.890827432040517
158593,18.67102182537342
112696,25.08893435876812
126478,20.16617505931246
242765,15.33302333483422
274260,24.204450721919237
246064,37.62022321626048
282139,18.141289066786715
1329,16.440839043562924
184955,28.344785998982367
131709,25.071640923254332
105961,13.768858682371299
128985,18.744653179940627
214476,22.76654102617409
282754,19.14982982285279
71627,20.787259913981273
198196,15.144249458944751
101567,25.402078339427757
39918,27.25775143771707
247235,23.47141787489569
169701,12.830926475766521
190357,33.336122365311276
294345,30.614631758965366
177450,20.24162537906123
234235,21.616189373000616
251923,17.540278651075365
74003,39.33428515877622
184464,23.662146208229007
191994,18.647541743434342
195657,37.75434635495516
46676,22.612611458327763
47916,16.940421350284673
213008,20.73261549941682
260031,17.070784236446638
58196,13.880735000416308
172430,23.915698070985588
133526,20.730030870516583
210923,21.286630987892956
283682,22.704486981608532
87827,20.349800314000646
204763,24.89515871898443
191664,24.18449835312635
62778,18.101021163632648
250262,22.661002142224522
38566,19.766606125401665
132374,26.447183293488184
166941,27.716618470273666
282217,10.251663016281245
104948,19.221489487281666
297663,19.024085126639086
93807,23.64793667413653
235640,24.298673905914796
225330,33.8907868293537
66589,35.78476482049517
77992,13.854524296202253
131408,16.854832257890674
178108,15.562799350797468
250007,36.42465311122033
256239,17.15502484771173
237573,21.812860020648806
180157,21.79946055913163
196900,17.821652630367204
21698,50.80972241432853
288463,16.091609806880328
63556,27.488204475150347
192526,23.232933691642593
153480,19.26349181228925
102614,21.243102562688836
266955,10.81619244916033
170139,22.909937552969033
70532,27.67271261188994
180028,17.552053747912097
273418,12.701733507915765
116553,28.846056783539616
255198,16.188866110478838
256650,17.21374934769639
78449,21.737869633209883
112289,21.96209594820069
123557,24.282461210723092
124475,34.8982355057714
95771,15.145419186629644
41247,16.537557045498914
250797,25.847464951478052
131801,30.506721678047608
276157,20.259619622709984
232901,25.622472886947484
152831,26.08298059083873
268659,25.24315841627373
52322,24.619016722720353
47776,26.58107586684492
291936,16.659234989235326
19827,29.093303512239622
253502,33.038285943086876
68364,22.503105664018
149060,63.95991593719843
234056,23.513453027888154
213813,24.589392625458988
166194,19.71591965427023
155072,38.42755943379086
178767,15.65036115132859
194882,24.854379973681016
288416,22.99123761184125
222087,27.827110373022812
41652,24.321797524036228
268976,34.502127857753884
200199,19.89787361218439
225206,16.075282137283693
207391,21.93422015813335
6601,18.933014902323205
264045,14.627890280577276
33253,13.379752752285771
231490,12.646648764396213
79543,58.90309902198025
139959,25.776407761476822
194843,16.040716504707103
220055,29.45804234692377
194550,20.751574027587345
123653,14.93375998753334
272042,15.545386372845764
159501,16.575906171671427
4161,23.149825775628848
296267,16.3305701160995
264582,26.60922246766949
3295,16.567210502403952
36180,21.05158287765847
203425,16.215412264326417
133191,14.286884561058946
196958,17.478449343718495
60724,20.67234138389384
220847,26.198243265070374
244795,18.70716721010707
269451,18.07116600521409
69322,29.52250415538098
19962,52.241846452849884
172834,32.565652052151606
108875,20.75491043667383
47967,21.271077005515547
155163,11.940959172125385
190660,15.113963026520372
225156,21.143785112448874
11843,18.84093164452782
197953,21.601764275306586
99899,24.842496020716645
285695,12.777883178285599
57417,35.73427381287081
128822,22.572895614271097
119365,17.186022095806102
231040,27.177051784333024
17919,62.67038253493716
76570,18.134032897315297
204768,22.277726275686128
107078,27.048811640990653
247564,20.912358809987428
253656,15.51781319938669
278314,26.49078349921241
190240,24.739177085358868
62948,22.559642824486282
110974,18.503405863575487
13050,32.50996950110891
276953,22.82872763912527
102,14.0731816940749
260409,20.30209371754042
241827,22.239456058257055
90165,17.75110235743971
80254,28.404393845390693
120721,19.845091610802296
246841,15.237287858338268
155797,16.472168287520145
85926,20.611579467726653
252725,17.70043301190708
292002,22.908616548967995
57244,28.013364526990028
265686,22.477641690282063
141797,20.19186529238122
236102,23.46986327191924
106723,17.794881282723892
38835,15.11288220067656
77330,16.387142591015117
201645,22.126034763134772
125796,33.496102646753414
186319,23.15707284676126
125117,24.003128605149207
211317,28.43249114287558
8562,19.515252998420273
68553,21.194500250518068
224692,20.235646132374765
6359,20.31605607488617
42995,19.488675218416923
225085,14.716423917200256
37012,24.021661792811482
211217,29.70112279448632
53074,16.006878054351546
105405,23.149446664192546
38970,11.942683307645364
279587,12.94534255965524
39609,15.123312853289514
107734,13.85885194734676
6636,24.359976199015897
220174,13.718278728640993
155689,12.37165619096387
134615,16.607302607639248
121298,29.38193373135532
174310,12.75950533021178
97563,12.906693679250091
247369,25.5467134789064
150690,26.07065223856935
250617,16.340911214080585
146324,23.819998767722577
286408,25.110675265038118
84041,18.115812160763262
59872,33.48854834692618
219363,18.238450106153536
110357,18.811310237703943
45457,13.17205494797712
42942,16.977017620683114
50996,23.47512904164294
228762,29.699320485882147
92603,29.030095864742954
161581,19.030769974163597
202728,27.492121197892867
197009,31.277985791030822
29699,38.78434472409671
274244,18.481505659996245
158508,18.57993331500388
202732,29.89429978408445
269642,13.58960892562007
220970,28.938888364740507
161905,29.202533133796997
183531,22.210883270584315
280950,15.679895923232825
220522,14.065651245593703
122233,29.668330808874607
288175,14.283410123984847
219106,26.231534031809254
111553,22.5369743419841
86553,28.887080938435343
111539,20.43854628396449
60918,22.317009803825517
49916,42.14539112862127
173806,27.841900334637852
33786,23.085992381605323
155854,21.182700729277663
135007,12.092732235797737
163895,25.074589103845177
188205,27.635208303875423
158770,49.464929130310395
207503,27.320215708342005
291973,18.64044605762179
117877,33.2643253562171
208677,23.32154665202289
294141,20.09728738498985
105013,21.096976420001234
164411,22.28510249682208
283335,16.884485874525325
210685,37.45032042191331
67852,16.629806320395737
82216,21.014502687616165
278560,15.478207633050426
81422,23.910568347285768
184247,20.151769058159868
237782,29.946034091535456
279465,16.861044258359936
205481,21.222576836507972
216136,12.815407906634146
98828,28.88675884478938
191095,15.271395007764804
62324,22.717355580566917
112038,22.09291352784937
13650,23.734461797859268
205251,27.34852717022029
20506,34.85808328762056
123300,12.821551016985698
146050,29.356015625639635
18342,43.812075504767705
163423,28.883031017937697
148884,30.917415667186695
12691,20.69349266079491
144222,21.574848042355825
145372,18.1999074696016
264642,21.298810828046914
113506,32.69248437268991
190888,23.55023819851321
234707,38.33823921806323
244044,19.827072557932265
65479,13.343713763492312
211414,21.14531375817851
160,24.813720790809516
52963,19.405498000116122
42298,18.79667858423044
8930,17.436219269076524
52496,17.0467369398497
223197,16.199732246134484
142395,28.24754950845706
6139,20.89510724363736
169207,20.111089507539127
161578,18.42037241204291
77361,25.866129432790636
33487,30.36976376221488
132992,23.290486629935934
75562,13.455337452805631
275672,12.494996206463362
27971,23.92357840560581
18936,30.67213219691835
285372,24.463628136761216
134835,19.516501015302232
54325,22.970899474601698
104371,25.542509300162855
147128,40.64342828999874
249943,18.740997566804786
74849,21.208273582663427
192596,22.70436970550505
17391,15.317384818682305
190958,22.644691624447812
37654,24.632913181608522
62876,27.76984368105078
89979,11.820584352991157
73426,30.93714165318628
165479,16.799957100820105
69439,28.469979862444138
66287,24.481195964808542
145568,38.86342047605499
230083,31.905806264913167
38054,17.30769754675693
223257,20.812760018105944
180840,17.872904353381138
254429,27.855836753138572
291193,13.026639501409454
206021,17.760974539604113
78009,19.59701849068143
236588,17.974853755748434
78406,19.556321845227092
231274,16.73638060682993
125686,36.81276913164554
183862,14.821929193200157
218629,26.95754665108999
200685,24.953245860020772
5054,19.888954965123602
197622,16.523916203707593
241107,38.44967187514298
185238,21.512538019283795
188441,28.283070188969294
23214,30.230590695650438
204385,21.922998929060398
139023,23.885793798907308
236687,18.188990814208758
63003,23.21905430818518
294461,12.981392395785278
155555,23.020482417032703
296774,17.58415081213151
282626,23.664116174423448
186403,19.25673678670173
110385,21.651404081495357
2049,60.074539518697634
27526,27.720721478939396
110560,36.364412974935036
174649,23.09581031640943
19325,44.780169093723714
207388,27.772185603510263
279061,24.032051715449075
51297,25.488584501825667
124144,12.641717482301638
197974,17.567269016356274
78172,11.121593944684824
242151,14.417745170349752
76003,18.92292321471006
3264,34.66764916891136
68019,29.71326915380097
218197,15.748441413541716
75169,20.29445924210352
279945,21.476508751103736
258650,19.284819520546122
282940,23.347200300171913
97889,21.261053591266837
280286,18.97887990914523
4259,23.146133234382678
165978,19.353231597693622
22078,31.398325597485883
137789,31.810398958537558
134601,20.36697676923535
195143,38.27329521303348
46906,50.20307173720592
203831,37.44316037003025
120258,16.615500175552164
152842,24.263730323999972
170779,12.316882503991621
82134,31.23941399953144
97616,21.147337371313494
191906,20.704604111963395
87849,24.010110945846208
292495,19.374681381281242
86002,21.43153380017666
241826,21.561514195716363
113863,17.94567818689719
202908,31.252026706277196
182269,20.55760528064777
142618,27.465160583313626
165860,23.502117971148714
189875,24.406576326355456
156638,17.165466201863374
151407,19.09471595968932
185031,17.652116851643292
296460,20.200446302566025
272292,32.213851773662554
284273,19.85540266225818
11612,17.655622564282204
254569,16.971423140306268
242984,24.4953522971756
152114,64.25206608771651
290333,12.066748107665282
120355,34.715518109245764
19206,50.182874696804966
187678,15.919852697220165
27741,21.869990185531492
218592,21.777775576724956
69524,21.40180738187037
52522,21.119009426099588
176373,20.62067815759509
21028,26.750957398096865
182152,14.94888058880037
97750,22.50866714614167
177760,22.6303782642373
178330,26.93820657790615
63086,27.86815221770106
242971,28.257974922210536
93805,15.012028673487455
74865,18.038868003096376
82957,17.189706771308465
120922,35.224275592643174
275916,22.30279297500038
229376,30.76961836109972
59012,17.962939510419126
210792,22.98493444988288
24377,28.07673745121814
108676,25.306053050132572
256512,21.196333905362128
92922,25.093190528842147
20767,51.813969623723054
107235,15.920147942119815
174249,17.227179280533125
198525,45.41488059021488
119938,18.687529181310616
26019,18.41072239511046
266526,22.485563524251376
28333,20.902812350075628
43740,19.857281409402983
237598,21.40855055486917
108287,17.396026681728447
262170,15.672786567413599
126871,24.301537753342394
78126,18.825051534270546
175670,15.343919224214906
175485,34.018652442540294
216517,19.81294597422715
118302,17.661636826340235
62023,21.950242421897403
84077,22.560269575904634
135953,14.211172998543608
817,15.344240702106367
33119,30.896413678892525
152497,50.740065543862954
119473,24.280878653055073
154971,20.726067986310238
176444,16.696954020700012
117129,16.85571116942333
248299,29.0317196111731
64949,41.960202285711425
175209,14.58368850024209
276226,12.74422840622034
101848,18.246069272129326
115957,41.80387648447882
85733,22.361050714024042
24739,24.380847843317092
59649,13.067010874918713
52280,21.578424075148163
82629,29.13146613279297
275822,29.59204139850136
236801,31.44562075341209
11712,13.259430666150731
26730,21.72348577624805
256779,11.917329617563126
283171,31.005364694342678
235546,17.510781999670204
125763,34.04397901164375
118118,23.217045789859945
262916,22.343221953559606
130792,20.2975948313542
138372,46.44534756409881
202292,77.97009428021975
140871,21.954615241266765
276868,19.39960268351884
207170,14.350521890224542
84502,11.16450403694969
128446,25.084486159823072
263999,29.832285460356275
20015,49.18175100476184
136111,19.733233878132236
32203,19.622808105773927
60351,31.088275979983724
216742,34.25684007730204
210390,22.895318278755873
238378,21.91392144557627
274082,31.712250686453284
9064,24.82451254960017
98641,56.0194486351745
21103,53.883783654166486
220379,23.312452593836117
244122,21.34935250603731
287980,18.642940158303205
257390,39.47192663112783
156914,31.23941399953144
159820,14.41290920330827
109728,24.86702025486345
127930,17.69353908306815
143836,83.44041010224957
46698,27.74154953756867
206353,14.738675587608785
268722,25.517048834511975
163548,24.2801923673366
119855,16.673932776518114
147752,50.959497365389545
5434,67.82959556434659
257685,23.625116381575896
296860,26.60286495259187
84485,18.085010822580983
265499,27.43635264063464
273077,22.41451150298394
198569,26.556680721855958
13001,17.134411469919456
174608,20.183538600573666
131731,24.121751945011727
93422,22.895318278755873
87206,15.177159513919221
207396,15.143230297681665
283976,22.53895400012582
20979,54.387703782432894
59134,22.48303006428765
67305,21.591523072858074
56686,24.757540413715255
231564,21.43594468955705
3194,18.5893165771561
3611,17.107241391565957
10331,15.35553011384691
271715,42.66928507257042
247981,18.759117415588975
64879,27.708437444985947
78107,17.125305892779554
241164,31.770376511837725
28464,14.221361619002503
105071,34.67220720975605
104080,28.86543036034825
163073,15.055287452046423
246251,30.42639412751306
29137,20.792849200719374
9698,25.737524135569423
208168,31.099029729199486
289396,33.615478375042606
244551,20.631771559691032
156811,14.673073887821698
249554,29.292262988044325
125856,15.322895447463116
91464,16.509306170136426
123400,14.691832587491712
249211,18.530559143557333
81673,39.52547592804713
284977,28.102566142746106
59488,22.25582253683662
166951,51.13472309627034
25433,13.601945783476376
98686,25.117650820704718
94833,15.051107349865967
240245,22.295401748122238
48601,14.566997512549316
88123,29.48294998588643
69920,29.243428876333972
295313,15.01861371134444
255032,39.61801073835236
276239,19.375140915115004
106441,25.87213314359382
7197,20.815733018244636
164398,14.378450339503825
217633,21.747508466370086
161468,24.766521234570668
228780,21.70547309279429
287117,24.573545030031475
19186,49.99174155031054
78329,27.072365231463284
179473,23.738726338025025
45803,26.044214078146638
285085,22.1527091108846
260001,22.37860396146626
225083,11.794197521893945
220381,22.140951239152248
100085,22.695462544086645
30350,24.44869040853964
71322,18.16506393334143
259162,18.355942190445873
277812,20.931809781376984
55641,21.756411250995
99165,33.936714905582996
277038,16.465575355330277
184105,24.619619357301897
237282,17.123891864841774
209241,17.2702027755574
154170,21.176779406235134
251882,21.974859489787423
50933,16.35702361546974
145805,22.995090640358377
226674,18.21597944172802
148507,41.5907935054591
15806,20.78918729064988
110140,17.063006388760527
97336,19.286399548401004
37007,20.849813661181447
203653,21.455986694737966
57367,16.042980949484928
149481,24.792998581548726
4334,16.491121500647047
240259,21.732325034964337
22972,14.960214371418127
12830,21.015249988258397
228705,17.705913992668805
53552,21.09984693001848
69091,11.186666075613648
126070,12.778908267399826
149527,52.676241158111246
214147,18.228053676830744
123553,23.819684616353022
224220,12.1386157095022
296770,19.683082285348597
25178,13.203236760250189
272652,23.591460602460426
16842,24.605537719014638
250313,28.439651414303473
158717,19.36589177617253
273149,21.097651334181982
101389,21.343043087889313
247187,25.97869515956159
198361,16.45669888042485
264115,12.380729320693252
192708,15.74374734278742
107859,34.83681107121625
2228,42.51788197552193
230353,15.630974699233088
22576,19.071664206424366
181694,15.405159686651482
214777,28.096173343304777
99235,20.20567214173581
118377,18.478954803934254
295329,20.751483689502763
19786,51.09620809084313
274840,20.148538096498847
156043,13.989449716342984
268979,27.305907558235912
293056,24.692820257455296
28837,19.67093068080283
97513,21.648876824508612
255928,12.62232871432955
99055,36.427576375504195
6200,27.729426106473586
97384,17.38489380358987
293896,20.08857020219172
125444,27.215892287125577
275602,16.175470338089966
92357,24.21561819703641
32527,15.505134361118825
130056,22.19368748056917
229522,20.926657052866783
258190,21.70353102421496
61355,18.719852375460928
28011,24.123958325792067
5442,29.399606117134862
47258,20.237977382556352
158634,37.06245906138105
199162,26.163939844147553
39301,22.39379435188257
298067,28.646057365395016
71040,31.823005848336173
5141,72.88373930437614
186402,20.71495743117667
48628,14.511934512419767
21861,16.87959425565294
146139,39.47209083347717
23384,31.413058556649496
206451,30.095869772917002
213628,18.929765217857202
71013,22.420914845096746
126903,41.45183524037209
6809,17.05266054744095
28608,15.048604171623207
66491,51.08807798580851
11437,23.794933665483295
153123,16.881950074503322
189669,25.249840998588276
202588,16.88822860827797
265307,22.432375839135563
228950,24.63994389280113
67671,19.30331377637369
201048,16.49140345531223
267016,34.621665225171526
136755,14.507744634830118
129920,23.61666378022527
123729,14.77179035711733
51906,21.183766270647624
125219,24.300842651267264
44911,16.978246280571504
172170,14.012863917200253
46967,13.87115016635756
107352,22.39531568459521
134097,15.019520443193013
